0.26000431180000305	0.5382646918296814	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9899820731836	130.7770747653696	
0.2700032889842987	0.5286470651626587	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.29149649177924	130.92685097916012	
0.28000450134277344	0.5234705805778503	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.34718257743947	131.25187651971666	
0.2900030016899109	0.513176441192627	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1939381093684	131.45236328952947	
0.3000043034553528	0.5348823666572571	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.03778563512586	131.39194680458073	
0.3100048899650574	0.5362058877944946	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.47393289445742	130.87178806540666	
0.320004403591156	0.5456176400184631	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.22414607272154	131.29844168109554	
0.3300040066242218	0.5219705700874329	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.65316835395575	131.0854357491028	
0.3400050103664398	0.5307058691978455	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.11736545846705	131.08369719606503	
0.35000449419021606	0.5109999775886536	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.10306556758795	131.29513496040084	
0.3600046932697296	0.5306176543235779	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.08029158241993	131.10652335851867	
0.3700045049190521	0.5120587944984436	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.19236369519496	131.55789246615973	
0.38000550866127014	0.5422353148460388	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.87026599947328	131.2800105346326	
0.39000439643859863	0.5348235368728638	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2946913975056	131.4615712610596	
0.4000051021575928	0.5328235030174255	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9368206885474	131.55372918562938	
0.4100058078765869	0.49861764907836914	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.10465608465609	131.25031746031746	
0.4200057089328766	0.5038823485374451	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8920634920635	131.15179894179894	
0.43000540137290955	0.5085294246673584	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.22182363334582	131.23140761364246	
0.4400061070919037	0.5291470885276794	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.94122331952852	131.21376234469577	
0.4500058889389038	0.5387058854103088	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.18553610620415	131.1307210534768	
0.46000510454177856	0.5024999976158142	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.97304283604137	130.85039037771682	
0.4700058102607727	0.5150294303894043	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.02989926983958	131.21830197729574	
0.480006605386734	0.5327059030532837	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.11808196028727	131.31252640473173	
0.4900057911872864	0.5183529257774353	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.148030997944	131.42037007749485	
0.5000061988830566	0.5360000133514404	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01594726770148	131.25574101637253	
0.5100064873695374	0.511970579624176	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.99107574861566	131.5170689747863	
0.5200068950653076	0.5059117674827576	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.3154144399036	131.58781305669078	
0.5300061702728271	0.521294116973877	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2479386586839	131.0394937240691	
0.5400074124336243	0.5171176195144653	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.484522491167	131.04303116595474	
0.5500071048736572	0.5209411978721619	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.04893191623697	131.43475744501737	
0.5600067973136902	0.49185293912887573	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01121803391993	131.4561646020522	
0.5700064897537231	0.5135588049888611	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.15218541644617	131.5473065932903	
0.580008327960968	0.553882360458374	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1732972628899	130.94631869297686	
0.5900061726570129	0.5270000100135803	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.02768858240773	131.23956414170658	
0.6000072956085205	0.5172941088676453	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.25114325215355	131.291609060938	
0.61000657081604	0.5128529667854309	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.18575448103377	131.08738015839933	
0.6200085282325745	0.5336470603942871	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.25631119343743	131.3529505160095	
0.6300067901611328	0.5171176195144653	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.12140235143906	131.20726711709315	
0.6400083899497986	0.4969411790370941	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.97683093411788	131.4113691289272	
0.6500079035758972	0.5318823456764221	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.20808231593537	131.31209681718826	
0.6600087285041809	0.5117647051811218	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.33534662461918	131.0775028061361	
0.6700075268745422	0.5446176528930664	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0630768419387	131.4709667211645	
0.6800091862678528	0.527470588684082	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.95245423189175	131.49089944282304	
0.6900082230567932	0.5174705982208252	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.3136720628306	131.3874552545814	
0.7000083923339844	0.46902942657470703	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.66887064092992	131.07310440439372	
0.7100077867507935	0.5313823819160461	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.24463927326502	131.1353649519383	
0.7200090885162354	0.5260000228881836	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.12336359797297	131.0933277027027	
0.730008602142334	0.48485293984413147	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.31807228915662	131.0705220883534	
0.7400091886520386	0.5221764445304871	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.34523872052102	130.7390619255213	
0.7500091195106506	0.5099117755889893	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.08206896551724	131.14657824933687	
0.7600083947181702	0.5562353134155273	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.7793521200948	130.9788780616276	
0.7700095772743225	0.5382353067398071	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01778859151122	131.03563125168964	
0.7800083160400391	0.5032941102981567	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.7653984053085	130.66934232354043	
0.7900099158287048	0.5317646861076355	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2802479116141	130.5971436270547	
0.8000097870826721	0.5317941308021545	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.95764918433497	130.7079547266061	
0.8100103139877319	0.5096176266670227	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.25364277009484	130.91569967678694	
0.8200088739395142	0.529235303401947	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.31620045996684	131.166283360967	
0.8300104141235352	0.48514705896377563	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1006874669487	130.99169751454258	
0.8400096297264099	0.5268823504447937	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.26057824205972	130.98691569061938	
0.8500102758407593	0.5103529691696167	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.27647875293616	131.0744181080504	
0.8600093126296997	0.5333235263824463	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.11788468600807	131.00341010440167	
0.8700112104415894	0.521294116973877	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.04485290177377	130.91249129199934	
0.8800094723701477	0.523941159248352	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.13027445609228	130.89269346257177	
0.8900108933448792	0.4972352981567383	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.85139581785373	130.9655026005732	
0.9000104069709778	0.5395293831825256	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8501182033097	131.22668768058838	
0.9100114703178406	0.5168529152870178	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1664731954411	131.17111650485438	
0.9200108051300049	0.5348235368728638	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0560080389253	130.90554262745928	
0.9300103783607483	0.5369117856025696	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.09328943242394	131.1155012020487	
0.9400107264518738	0.5037058591842651	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.327808081343	131.11491818037388	
0.9500111937522888	0.5505588054656982	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2506216328222	131.09826978864484	
0.9600111842155457	0.5192353129386902	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.3843471925899	130.8412863610345	
0.9700108170509338	0.5416470766067505	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.20414707139804	131.26720820863616	
0.9800117015838623	0.518823504447937	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2229383485657	131.23112684241113	
0.9900110960006714	0.530470609664917	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1493879723257	130.98073443320916	
1.0000120401382446	0.5095587968826294	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.92101544098404	131.53875948704527	
1.0100111961364746	0.5052646994590759	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.99221708035338	131.38730542700884	
1.0200122594833374	0.5187941193580627	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.98083050404804	131.08989292243405	
1.030010461807251	0.5039411783218384	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01160449342942	131.15218312844425	
1.040012240409851	0.5275882482528687	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1927966101695	131.34539194915254	
1.0500117540359497	0.5219411849975586	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8659495906245	131.44073420024617	
1.0600123405456543	0.5148529410362244	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.25918421754199	131.27837909890695	
1.0700117349624634	0.5332353115081787	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0599524187153	131.10489029870473	
1.0800132751464844	0.541882336139679	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.93912495404172	131.19670150743212	
1.0900126695632935	0.5113235116004944	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.94387701928088	130.9538822303283	
1.1000127792358398	0.47505882382392883	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.22824942068675	131.0844744048873	
1.1100120544433594	0.5178235173225403	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1376959415933	131.38909168992913	
1.1200133562088013	0.5245588421821594	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2929403202329	131.37242669993762	
1.1300126314163208	0.513205885887146	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9973031283711	131.222761596548	
1.140012502670288	0.5010294318199158	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.27126473399173	131.15206541361368	
1.1500130891799927	0.5155588388442993	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.95257256290574	131.0091743119266	
1.1600128412246704	0.5478823781013489	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2153788727137	131.23084306510958	
1.1700129508972168	0.5378235578536987	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.02473498233215	131.0512103791994	
1.1800129413604736	0.5433529615402222	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.87734566222463	130.58797933097634	
1.1900135278701782	0.5414117574691772	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9231090245175	130.98544600938968	
1.2000136375427246	0.527999997138977	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.33297448595113	131.30272365163097	
1.2100142240524292	0.5283235311508179	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.28135247003172	131.51556200612805	
1.2200138568878174	0.4987058937549591	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.16507177033492	131.45194045720362	
1.230014443397522	0.5195000171661377	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.04360526874868	131.00339919269175	
1.2400143146514893	0.5377941131591797	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8326047553044	131.32690052244376	
1.250014305114746	0.5260588526725769	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.21074749172664	131.16924935651625	
1.2600138187408447	0.5158823728561401	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0838952901821	131.0995061859502	
1.2700146436691284	0.5324411988258362	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2518054375531	131.35264443500424	
1.2800134420394897	0.5146764516830444	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.4117771770817	131.38702496422326	
1.2900147438049316	0.4926176369190216	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1825948527461	131.52369328734412	
1.3000134229660034	0.5134117603302002	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.96454012151688	131.10218939870103	
1.310015320777893	0.5472646951675415	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.30395152792414	131.10806111696522	
1.3200139999389648	0.5312352776527405	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.87546022090604	131.18504882343524	
1.3300155401229858	0.5255882143974304	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2208772205628	130.99093433946445	
1.3400146961212158	0.5381764769554138	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0121606038369	131.051944648286	
1.3500159978866577	0.5061764717102051	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.09526063857766	130.99684393246017	
1.3600138425827026	0.5101764798164368	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.02515987000734	131.1529510430863	
1.370016098022461	0.5338529348373413	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0559253629645	130.93547879867918	
1.3800143003463745	0.5243823528289795	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.40768218889767	131.0036832412523	
1.3900154829025269	0.5364705920219421	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.28028923406535	131.09694697375468	
1.400014877319336	0.5291176438331604	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.86539262653613	131.09560508227452	
